id_code,true_label,pred_A,conf_A,probs_A,pred_B,conf_B,probs_B
e65a2ff90494,2,2,0.5592295527458191,"[0.0065058497712016106, 0.39823296666145325, 0.5592295527458191, 0.005894565489143133, 0.030136998742818832]",1,0.6742498278617859,"[0.012922531925141811, 0.6742498278617859, 0.2933238446712494, 0.003718484193086624, 0.015785278752446175]"
e65f94ad9be3,2,2,0.5853766798973083,"[0.0031672080513089895, 0.09498715400695801, 0.5853766798973083, 0.1372193545103073, 0.17924955487251282]",4,0.8393913507461548,"[0.0007208134629763663, 0.011253461241722107, 0.008646479807794094, 0.1399877965450287, 0.8393913507461548]"
e663c6627a95,2,2,0.7657536864280701,"[0.001331603154540062, 0.06800109893083572, 0.7657536864280701, 0.06265684217214584, 0.10225668549537659]",2,0.7703371644020081,"[0.001579659292474389, 0.1934918314218521, 0.7703371644020081, 0.010881390422582626, 0.023709991946816444]"
e66855a5c583,0,0,0.9999892711639404,"[0.9999892711639404, 5.505067292688182e-06, 5.099314876133576e-06, 2.7188068685291e-08, 7.618017860977488e-08]",0,0.9944368600845337,"[0.9944368600845337, 0.004082643426954746, 0.0014515334041789174, 6.202634722285438e-06, 2.2790503862779588e-05]"
e66ad813a508,0,0,0.999983549118042,"[0.999983549118042, 1.4048514458409045e-05, 2.2743142835679464e-06, 8.951114516264624e-09, 6.539978869568586e-08]",0,0.9989469647407532,"[0.9989469647407532, 0.0009567153174430132, 9.115452849073336e-05, 4.1704572595335776e-07, 4.926808287564199e-06]"
e68746d426b2,0,0,0.9863193035125732,"[0.9863193035125732, 0.013573515228927135, 9.758001397131011e-05, 1.5797374999237945e-06, 7.954407919896767e-06]",0,0.949383020401001,"[0.949383020401001, 0.0498870313167572, 0.000687913503497839, 3.155393642373383e-06, 3.888746505253948e-05]"
e68bdd36e589,0,0,0.9999939203262329,"[0.9999939203262329, 5.9869475990126375e-06, 1.415205304056144e-07, 1.855261499983385e-09, 2.6248564211073244e-08]",0,0.9860636591911316,"[0.9860636591911316, 0.01172611117362976, 0.00017724213830661029, 4.884721420239657e-05, 0.001984068425372243]"
e69b48516577,0,0,0.9997791647911072,"[0.9997791647911072, 0.00020097832020837814, 1.9173912733094767e-05, 1.2883364775007067e-07, 5.490832108989707e-07]",0,0.47354739904403687,"[0.47354739904403687, 0.1188674345612526, 0.008315608836710453, 0.03865576907992363, 0.36061376333236694]"
e6a58edc5b42,2,2,0.6360052227973938,"[0.015820762142539024, 0.3106001019477844, 0.6360052227973938, 0.009103874675929546, 0.028470082208514214]",1,0.5320968627929688,"[0.03311455622315407, 0.5320968627929688, 0.3910846412181854, 0.008236460387706757, 0.03546753153204918]"
e6a5e4718873,0,0,0.9999371767044067,"[0.9999371767044067, 3.074325286434032e-05, 2.8983780794078484e-05, 3.9170194554571935e-07, 2.7397870780987432e-06]",0,0.9993853569030762,"[0.9993853569030762, 0.0005042004631832242, 0.00010363142064306885, 6.967152899051143e-07, 6.123243565525627e-06]"
e6a6acf7fca1,2,1,0.717418372631073,"[0.037805188447237015, 0.717418372631073, 0.23065683245658875, 0.0017843254609033465, 0.012335232459008694]",1,0.5269248485565186,"[0.010391376912593842, 0.5269248485565186, 0.44597283005714417, 0.001978070242330432, 0.01473286747932434]"
e6f0ce5bf282,2,2,0.7527024745941162,"[0.004314851015806198, 0.1849205642938614, 0.7527024745941162, 0.01201863307505846, 0.04604349285364151]",2,0.6561299562454224,"[0.009428486227989197, 0.3247299790382385, 0.6561299562454224, 0.0015487212222069502, 0.008162911981344223]"
e724866f5084,2,2,0.8611538410186768,"[0.003613872919231653, 0.0492633692920208, 0.8611538410186768, 0.047878194600343704, 0.038090724498033524]",2,0.7912498712539673,"[0.002903478918597102, 0.084056556224823, 0.7912498712539673, 0.061343759298324585, 0.0604463592171669]"
e7291472109b,0,0,0.8151376843452454,"[0.8151376843452454, 0.036752849817276, 0.1369410902261734, 0.0012212998699396849, 0.009947152808308601]",0,0.8159739375114441,"[0.8159739375114441, 0.0875815898180008, 0.08841829746961594, 0.0008868469158187509, 0.007139398716390133]"
e740af6ac6ea,4,4,0.3958829641342163,"[0.0017055965727195144, 0.02763601578772068, 0.3775860667228699, 0.19718940556049347, 0.3958829641342163]",4,0.5540847778320312,"[0.002971798647195101, 0.050520770251750946, 0.12835580110549927, 0.2640668451786041, 0.5540847778320312]"
e756495c11cb,2,4,0.4785408675670624,"[0.0018816719530150294, 0.05317949503660202, 0.30881720781326294, 0.15758076310157776, 0.4785408675670624]",4,0.6316084265708923,"[0.0014612736413255334, 0.055892519652843475, 0.11984928697347641, 0.19118846952915192, 0.6316084265708923]"
e7578d8dba72,0,0,1.0,"[1.0, 1.9702057763026914e-09, 2.458242290281909e-11, 4.880346994584617e-12, 6.093077431490457e-12]",0,0.9999998807907104,"[0.9999998807907104, 1.4546947113558417e-07, 1.5890126991990883e-09, 3.39472686072817e-11, 1.3788968578065663e-10]"
e76a9cbb2a8c,3,4,0.635729968547821,"[0.0001240166457137093, 0.0011574090458452702, 0.021027151495218277, 0.34196147322654724, 0.635729968547821]",4,0.5437687039375305,"[0.0002050930925179273, 0.003572093555703759, 0.03169256076216698, 0.4207615256309509, 0.5437687039375305]"
e77a93c3d9a9,0,0,1.0,"[1.0, 3.335300746698522e-08, 5.971655947512033e-10, 3.1317429118743467e-12, 2.0909881465192015e-11]",0,0.9995324611663818,"[0.9995324611663818, 0.0001342384348390624, 1.985149310712586e-06, 1.1953906096096034e-06, 0.0003300718090031296]"
e79e10907295,0,0,0.9999990463256836,"[0.9999990463256836, 1.33699884941052e-07, 6.795470426368411e-07, 2.559685796654776e-09, 1.7793864515169844e-07]",0,0.997036337852478,"[0.997036337852478, 0.0007108010468073189, 0.0010716936085373163, 2.1084231775603257e-05, 0.0011600541183725]"
e7a372a1c3a4,2,2,0.49006035923957825,"[0.004484743345528841, 0.4227248728275299, 0.49006035923957825, 0.011494954116642475, 0.07123508304357529]",1,0.49014154076576233,"[0.0023763664066791534, 0.49014154076576233, 0.48580366373062134, 0.004085729829967022, 0.017592642456293106]"
e7a7187066ad,2,2,0.6360490322113037,"[0.004529802594333887, 0.29786136746406555, 0.6360490322113037, 0.012797682546079159, 0.04876206815242767]",2,0.5342960357666016,"[0.004099943209439516, 0.4051917791366577, 0.5342960357666016, 0.011048081330955029, 0.0453641302883625]"
e7b5dd5bab1f,0,0,0.8774943947792053,"[0.8774943947792053, 0.018900107592344284, 0.0786210373044014, 0.0031767101027071476, 0.021807704120874405]",0,0.8315282464027405,"[0.8315282464027405, 0.06071062386035919, 0.07241929322481155, 0.005010636057704687, 0.03033120557665825]"
e7d2c2c3b30f,4,2,0.41055750846862793,"[0.00135508191306144, 0.01570911705493927, 0.41055750846862793, 0.3392002284526825, 0.233178049325943]",3,0.43805456161499023,"[0.0007721885922364891, 0.0147774126380682, 0.1568218469619751, 0.43805456161499023, 0.38957399129867554]"
e7defafeb957,2,2,0.8725171685218811,"[0.0013893928844481707, 0.11745455116033554, 0.8725171685218811, 0.0029756261501461267, 0.005663251504302025]",2,0.843080997467041,"[0.0016640439862385392, 0.13943172991275787, 0.843080997467041, 0.006361684761941433, 0.009461506269872189]"
e7fc93ac5b6d,2,2,0.6627249717712402,"[0.010971250012516975, 0.2607504725456238, 0.6627249717712402, 0.014431562274694443, 0.05112173780798912]",1,0.4753165543079376,"[0.014812350273132324, 0.4753165543079376, 0.1732659935951233, 0.045509692281484604, 0.2910953760147095]"
e811f39a1243,2,2,0.7213771343231201,"[0.001768986927345395, 0.05987346172332764, 0.7213771343231201, 0.08185559511184692, 0.1351248025894165]",2,0.5916239619255066,"[0.009617181494832039, 0.23526857793331146, 0.5916239619255066, 0.06889408081769943, 0.09459611773490906]"
e81f4a2fbbdc,0,0,0.9999951124191284,"[0.9999951124191284, 4.922377684124513e-06, 2.0613883933151556e-08, 3.8706618465944587e-10, 1.2647674019206079e-09]",0,0.9974730610847473,"[0.9974730610847473, 0.002456394024193287, 2.0963914721505716e-05, 9.173906505566265e-07, 4.8690151743358e-05]"
e821c1b6417a,4,4,0.5443987846374512,"[0.00608899025246501, 0.03993486240506172, 0.31649723649024963, 0.09308014810085297, 0.5443987846374512]",4,0.9165915250778198,"[6.969190144445747e-05, 0.0008753035799600184, 0.000353014562278986, 0.0821104645729065, 0.9165915250778198]"
e82232a3c28b,0,0,0.9999629259109497,"[0.9999629259109497, 3.594610097934492e-05, 1.0628307336446596e-06, 9.558943858678504e-09, 1.2636782287245296e-08]",0,0.9995299577713013,"[0.9995299577713013, 0.0004518178466241807, 1.7320739061688073e-05, 1.6942870217917516e-07, 7.953100293889293e-07]"
e83d315d8f98,2,2,0.49175629019737244,"[0.0039109131321311, 0.027242077514529228, 0.49175629019737244, 0.3365395963191986, 0.1405511051416397]",3,0.39896994829177856,"[0.002620808780193329, 0.060073673725128174, 0.2296334207057953, 0.39896994829177856, 0.3087022006511688]"
e85d410d6836,2,2,0.7218207716941833,"[0.005463081877678633, 0.17146749794483185, 0.7218207716941833, 0.03783357888460159, 0.06341513246297836]",2,0.7154101133346558,"[0.002371301641687751, 0.2085513025522232, 0.7154101133346558, 0.027423620223999023, 0.04624365642666817]"
e868c3da340b,2,2,0.4944276511669159,"[0.0018495437689125538, 0.024394160136580467, 0.4944276511669159, 0.1272139996290207, 0.35211458802223206]",4,0.6787941455841064,"[0.0005832124152220786, 0.007374117150902748, 0.04811343178153038, 0.26513513922691345, 0.6787941455841064]"
e893e86dde94,0,0,0.9981208443641663,"[0.9981208443641663, 0.0011746304808184505, 0.00061464385362342, 6.7134842538507655e-06, 8.322378562297672e-05]",0,0.8138664960861206,"[0.8138664960861206, 0.10262935608625412, 0.06165878102183342, 0.00128742097876966, 0.020557979121804237]"
e8d1c6c07cf2,3,4,0.5526406168937683,"[0.003484835382550955, 0.033886514604091644, 0.2295432835817337, 0.18044468760490417, 0.5526406168937683]",1,0.3554304838180542,"[0.027786172926425934, 0.3554304838180542, 0.2719394564628601, 0.09982983767986298, 0.2450140416622162]"
e8ddfc9709ce,0,0,0.9999402761459351,"[0.9999402761459351, 3.5377983294893056e-05, 2.3671291273785755e-05, 1.1766941554469668e-07, 4.6350908178283134e-07]",0,0.9996942281723022,"[0.9996942281723022, 0.0002638551814015955, 4.070277282153256e-05, 1.7052212797352695e-07, 1.0573755844234256e-06]"
e8e44b3160e3,0,2,0.4916241765022278,"[0.3444192707538605, 0.131182461977005, 0.4916241765022278, 0.0018379922257736325, 0.030936086550354958]",0,0.9079766273498535,"[0.9079766273498535, 0.0319644995033741, 0.056849829852581024, 0.0002511365746613592, 0.0029578437097370625]"
e907d23cce3d,0,0,0.9999995231628418,"[0.9999995231628418, 4.243124465119763e-07, 1.9738170209393502e-08, 3.4008145188835215e-09, 4.1133927375369694e-09]",0,0.9999980926513672,"[0.9999980926513672, 1.870600840447878e-06, 5.082846143977804e-08, 2.1221691071104942e-09, 9.131170486398332e-09]"
e9129ce55fd7,2,0,0.638794481754303,"[0.638794481754303, 0.10798284411430359, 0.13462628424167633, 0.015356221236288548, 0.10324006527662277]",4,0.9343438148498535,"[0.0019934424199163914, 0.006269576493650675, 0.0009192192228510976, 0.0564739853143692, 0.9343438148498535]"
e9286ddf6ffe,1,4,0.39222055673599243,"[0.03153787925839424, 0.1812344342470169, 0.24247610569000244, 0.1525309979915619, 0.39222055673599243]",4,0.4233040511608124,"[0.027365414425730705, 0.1713016927242279, 0.1533687561750412, 0.22466003894805908, 0.4233040511608124]"
e933923aab15,0,0,0.9999990463256836,"[0.9999990463256836, 8.803481819086301e-07, 1.289123758851929e-07, 5.216857501544325e-10, 1.6633047161818126e-09]",0,0.9998950958251953,"[0.9998950958251953, 9.700829104986042e-05, 7.724036549916491e-06, 2.6619755288948e-08, 8.261202566473003e-08]"
e93394175a19,3,3,0.47457265853881836,"[0.00028113540611229837, 0.001982466084882617, 0.0714978277683258, 0.47457265853881836, 0.4516659379005432]",3,0.5993435978889465,"[0.0006867576157674193, 0.008489460684359074, 0.1184825748205185, 0.5993435978889465, 0.2729976773262024]"
e96099b961b4,2,1,0.4910225570201874,"[0.013314885087311268, 0.4910225570201874, 0.42769941687583923, 0.008314699865877628, 0.05964842066168785]",1,0.6470024585723877,"[0.023856621235609055, 0.6470024585723877, 0.2774764597415924, 0.0054783145897090435, 0.046186190098524094]"
e966850247f4,0,0,0.9998857975006104,"[0.9998857975006104, 8.323589281644672e-05, 2.581435546744615e-05, 3.226213607376849e-07, 4.791585070051951e-06]",0,0.9358252882957458,"[0.9358252882957458, 0.05722749978303909, 0.006128839682787657, 4.7861311031738296e-05, 0.0007705041207373142]"
e9678824215d,0,0,0.9999949932098389,"[0.9999949932098389, 1.9095987227046862e-06, 2.5576393909432227e-06, 2.6994195323482018e-08, 5.99636223341804e-07]",0,0.9998468160629272,"[0.9998468160629272, 0.00010892136924667284, 2.0151255739619955e-05, 4.6475909698528994e-07, 2.3552800485049374e-05]"
e96bd80a8a53,1,2,0.5386443734169006,"[0.0027776078786700964, 0.41880273818969727, 0.5386443734169006, 0.004442358389496803, 0.03533294051885605]",2,0.5145184397697449,"[0.0033667688257992268, 0.4398002624511719, 0.5145184397697449, 0.0048665376380085945, 0.03744792565703392]"
e97ecf4355cb,0,0,0.999985933303833,"[0.999985933303833, 1.1725705917342566e-05, 2.1286102764861425e-06, 9.489119889849462e-08, 6.755154657867024e-08]",0,0.9991864562034607,"[0.9991864562034607, 0.0007542718667536974, 5.723181675421074e-05, 6.742461664543953e-07, 1.4200570603861706e-06]"
e9ab8413e771,4,4,0.4582388401031494,"[0.033999111503362656, 0.27947649359703064, 0.20108173787593842, 0.027203861624002457, 0.4582388401031494]",4,0.9505875110626221,"[0.0001396062143612653, 0.0017151475185528398, 0.00024605411454103887, 0.04731171205639839, 0.9505875110626221]"
e9ce5bf645ab,0,0,0.9999502897262573,"[0.9999502897262573, 3.158360777888447e-05, 1.7611630028113723e-05, 6.639137239972115e-08, 3.409470537008019e-07]",0,0.9976212382316589,"[0.9976212382316589, 0.0018777112709358335, 0.0004877893952652812, 1.5685967582612648e-06, 1.1701191397150978e-05]"
e9f3c85a2a02,0,0,0.9999997615814209,"[0.9999997615814209, 2.5757120170055714e-07, 1.9908164006210427e-08, 3.567334483367546e-10, 1.1917554720852763e-09]",0,0.9998852014541626,"[0.9998852014541626, 9.257741476176307e-05, 1.9809747755061835e-05, 2.962031544484489e-07, 2.0859854430455016e-06]"
e9f82b5bbaf4,2,2,0.687287449836731,"[0.002958661178126931, 0.10343556106090546, 0.687287449836731, 0.045934826135635376, 0.16038349270820618]",2,0.5132843852043152,"[0.0031643316615372896, 0.09761824458837509, 0.5132843852043152, 0.0888318121433258, 0.2971011996269226]"
e9faf0296643,0,0,0.9999994039535522,"[0.9999994039535522, 5.820430146741273e-07, 2.19579483484722e-08, 4.883967882896023e-11, 3.656027702803044e-10]",0,0.9995504021644592,"[0.9995504021644592, 0.0003048295038752258, 1.0550103070272598e-05, 4.398167675390141e-06, 0.00012981101463083178]"
e9ff9352ccb3,1,2,0.6325919032096863,"[0.0212489515542984, 0.2651989161968231, 0.6325919032096863, 0.024772565811872482, 0.05618766322731972]",1,0.5242774486541748,"[0.03870055451989174, 0.5242774486541748, 0.35593071579933167, 0.022316258400678635, 0.05877508223056793]"
ea05c22d92e9,2,2,0.7327220439910889,"[0.0032269679941236973, 0.05879444256424904, 0.7327220439910889, 0.08727014064788818, 0.11798644065856934]",2,0.4149231016635895,"[0.0032155215740203857, 0.06989066302776337, 0.4149231016635895, 0.18405243754386902, 0.32791826128959656]"
ea15a290eb96,1,1,0.5176993012428284,"[0.42634445428848267, 0.5176993012428284, 0.041199974715709686, 0.0027160642202943563, 0.012040190398693085]",1,0.8017034530639648,"[0.13793215155601501, 0.8017034530639648, 0.05510062351822853, 0.0007067561964504421, 0.004557081963866949]"
ea1d045f9fea,2,2,0.6709213256835938,"[0.0023866104893386364, 0.21144072711467743, 0.6709213256835938, 0.028200045228004456, 0.08705122768878937]",2,0.48917198181152344,"[0.0036140966694802046, 0.4283653497695923, 0.48917198181152344, 0.02009623311460018, 0.05875232815742493]"
ea4ce9516144,0,0,1.0,"[1.0, 2.628249085034895e-08, 7.50367945556718e-09, 7.055427353463983e-10, 1.0341284495396508e-09]",0,0.9999948740005493,"[0.9999948740005493, 4.353561962489039e-06, 4.2802273014785897e-07, 3.6044518481048726e-08, 2.327691959180811e-07]"
ea4dcb055139,2,2,0.8029679656028748,"[0.009471277706325054, 0.11734925210475922, 0.8029679656028748, 0.01645188219845295, 0.05375957489013672]",4,0.9416804313659668,"[4.652887582778931e-05, 0.0006130486726760864, 0.00024693834711797535, 0.05741303786635399, 0.9416804313659668]"
ea588d1e5d96,2,2,0.8230828642845154,"[0.0013468433171510696, 0.12484171986579895, 0.8230828642845154, 0.010271726176142693, 0.04045676067471504]",2,0.6856468319892883,"[0.0023147938773036003, 0.25976845622062683, 0.6856468319892883, 0.013343790546059608, 0.0389261394739151]"
ea5c42a78979,0,0,0.9999775886535645,"[0.9999775886535645, 8.344966772710904e-06, 1.3665053302247543e-05, 2.52532270650363e-08, 3.3940233379325946e-07]",0,0.9477393627166748,"[0.9477393627166748, 0.027919529005885124, 0.023762352764606476, 5.282383426674642e-05, 0.00052594393491745]"
ea68b58a6e8f,0,0,0.9945464134216309,"[0.9945464134216309, 0.001970959361642599, 0.003274917835369706, 1.6898153262445703e-05, 0.0001907031110022217]",0,0.9801886081695557,"[0.9801886081695557, 0.012757529504597187, 0.006763874553143978, 2.8014044801238924e-05, 0.0002619885199237615]"
ea6a53e54d0f,0,0,0.9871151447296143,"[0.9871151447296143, 0.012756126932799816, 0.00010327310155844316, 2.483129264874151e-06, 2.2988671844359487e-05]",0,0.9595996141433716,"[0.9595996141433716, 0.04011617973446846, 0.0002504737058188766, 2.3300297016248805e-06, 3.13369782816153e-05]"
ea7e21bab610,0,0,0.9999991655349731,"[0.9999991655349731, 4.340420218795771e-07, 3.10659203250907e-07, 2.9022915182252973e-09, 2.1128709448703376e-08]",0,0.999221682548523,"[0.999221682548523, 0.0004268912598490715, 0.0003310964093543589, 2.294627392984694e-06, 1.7969981854548678e-05]"
ea9c41e1ced0,0,0,0.9194547533988953,"[0.9194547533988953, 0.03486906364560127, 0.044842805713415146, 0.00010353877587476745, 0.0007298763957805932]",0,0.9925440549850464,"[0.9925440549850464, 0.00411327974870801, 0.003293487010523677, 7.648788596270606e-06, 4.153871486778371e-05]"
ea9e0fb6fb0b,2,2,0.6049318313598633,"[0.009101711213588715, 0.36516889929771423, 0.6049318313598633, 0.0035769795067608356, 0.017220547422766685]",2,0.5168688297271729,"[0.007377214264124632, 0.4649306535720825, 0.5168688297271729, 0.002110546687617898, 0.008712812326848507]"
eaa0dfbd5024,4,1,0.818169116973877,"[0.01862488128244877, 0.818169116973877, 0.14076149463653564, 0.0012027253396809101, 0.021241800859570503]",1,0.8744534254074097,"[0.00939482543617487, 0.8744534254074097, 0.11009985953569412, 0.0003171988937538117, 0.005734662525355816]"
eabc7c716255,0,0,0.9987275004386902,"[0.9987275004386902, 0.001258860225789249, 1.0386741450929549e-05, 5.825719426866272e-07, 2.779433316391078e-06]",0,0.9573183059692383,"[0.9573183059692383, 0.04135161638259888, 0.0009014076204039156, 2.2138758140499704e-05, 0.00040652567986398935]"
eabf421f94d0,0,0,0.9677364826202393,"[0.9677364826202393, 0.002816565101966262, 0.020972715690732002, 0.0007433416321873665, 0.0077309273183345795]",4,0.8356081247329712,"[0.02132963202893734, 0.022537503391504288, 0.05474665015935898, 0.06577803194522858, 0.8356081247329712]"
ead23cc922ed,1,1,0.8325960040092468,"[0.009688232094049454, 0.8325960040092468, 0.15094515681266785, 0.0006400482961907983, 0.00613051000982523]",1,0.8705561757087708,"[0.007225982844829559, 0.8705561757087708, 0.11933604627847672, 0.0003115688159596175, 0.0025701953563839197]"
eadc57064154,4,4,0.9533752799034119,"[1.7786889657145366e-05, 0.00017839120118878782, 0.00013533636229112744, 0.046293072402477264, 0.9533752799034119]",4,0.9249493479728699,"[6.975333963055164e-05, 0.0011158204870298505, 0.0015861394349485636, 0.07227887958288193, 0.9249493479728699]"
eadfc8809ec8,2,2,0.8044120669364929,"[0.0012091200333088636, 0.04916558414697647, 0.8044120669364929, 0.045123036950826645, 0.1000901460647583]",2,0.8655812740325928,"[0.0012107080547139049, 0.07892470806837082, 0.8655812740325928, 0.01742766611278057, 0.03685562685132027]"
eae70f527755,0,0,0.9999998807907104,"[0.9999998807907104, 7.517420641534045e-08, 8.994955891239442e-09, 4.55661758325121e-11, 2.7619273534895683e-10]",0,0.99997878074646,"[0.99997878074646, 2.0296221919124946e-05, 9.446754916098143e-07, 3.559798233965239e-09, 4.1453887433817727e-08]"
eae901557a84,2,1,0.7477660179138184,"[0.048882897943258286, 0.7477660179138184, 0.18331435322761536, 0.003344225464388728, 0.01669255830347538]",1,0.9335203170776367,"[0.024549484252929688, 0.9335203170776367, 0.03644610568881035, 0.0009257172932848334, 0.004558387212455273]"
eb050765b323,0,0,0.9981517195701599,"[0.9981517195701599, 0.0007635197252966464, 0.001009440398775041, 7.207089311123127e-06, 6.821449642302468e-05]",0,0.9933902025222778,"[0.9933902025222778, 0.003457939950749278, 0.0029465267434716225, 3.008664134540595e-05, 0.0001752398966345936]"
